Student_ID,Student_Name,Age,Gender,Department,Level,Attendance,CGPA,Failed_Courses,LMS_Engagement,Financial_Stress,Prediction,Probability (%)
STD20260227,Sarah Brown,24,Male,Political Science,300,71.49,2.25,6,Low,Yes,HIGH RISK OF DROPOUT,99.92
STD20260228,Grace Williams,26,Male,Public Health,300,68.91,1.99,0,Low,Yes,HIGH RISK OF DROPOUT,99.83
STD20260229,Faith Johnson,26,Male,Accounting,500,84.78,2.81,2,High,No,LOW RISK OF DROPOUT,6.99
STD20260230,Michael Brown,19,Male,Economics,500,90.34,4.22,2,Low,Yes,LOW RISK OF DROPOUT,22.39
STD20260231,David Williams,19,Male,Sociology,500,66.5,1.98,0,Low,No,HIGH RISK OF DROPOUT,99.47
STD20260232,Samuel Okeke,27,Female,Accounting,100,71.2,1.53,3,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260233,Esther Johnson,26,Female,Education,200,95.47,2.24,3,Low,No,LOW RISK OF DROPOUT,33.14
STD20260234,Michael Okeke,28,Male,Education,100,71.58,3.97,2,Low,No,HIGH RISK OF DROPOUT,54.07
STD20260235,Mary Akile,21,Male,Data Science,100,71.7,2.91,6,Low,No,HIGH RISK OF DROPOUT,97.86
STD20260236,Esther Williams,20,Male,Sociology,200,64.57,4.54,2,High,Yes,HIGH RISK OF DROPOUT,90.28
STD20260237,Esther Musa,19,Male,Information Technology,500,48.39,3.84,2,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260238,Sarah Okeke,19,Female,Nursing,100,89.7,1.9,6,Low,No,HIGH RISK OF DROPOUT,96.74
STD20260239,Samuel Williams,22,Female,Mass Communication,200,58.19,1.55,6,Low,No,HIGH RISK OF DROPOUT,100.0
STD20260240,David Akile,24,Female,Education,400,65.42,2.37,4,Medium,Yes,HIGH RISK OF DROPOUT,99.89
STD20260241,Michael Williams,28,Male,Nursing,300,83.36,1.81,3,High,Yes,HIGH RISK OF DROPOUT,90.02
STD20260242,Esther Musa,27,Female,Banking and Finance,200,59.35,3.86,3,High,Yes,HIGH RISK OF DROPOUT,99.23
STD20260243,Grace Brown,24,Female,Nursing,300,75.18,2.69,5,High,Yes,HIGH RISK OF DROPOUT,87.44
STD20260244,Mary Musa,29,Female,Banking and Finance,100,88.07,4.39,2,High,Yes,LOW RISK OF DROPOUT,12.44
STD20260245,Samuel Johnson,18,Female,Accounting,300,75.06,2.19,3,Medium,No,HIGH RISK OF DROPOUT,84.41
STD20260246,Michael Musa,23,Male,Mass Communication,100,57.14,4.81,1,High,No,HIGH RISK OF DROPOUT,99.6
STD20260247,Michael Akile,27,Female,Economics,100,68.17,3.37,4,Medium,No,HIGH RISK OF DROPOUT,86.67
STD20260248,Michael Johnson,26,Female,Computer Science,300,45.04,2.6,3,Low,Yes,HIGH RISK OF DROPOUT,100.0
STD20260249,Sarah Johnson,21,Female,Accounting,400,56.24,4.47,2,Low,No,HIGH RISK OF DROPOUT,99.93
STD20260250,Sarah Okeke,30,Female,Computer Science,100,76.73,3.55,1,Medium,Yes,HIGH RISK OF DROPOUT,61.11
STD20260251,Michael Okeke,22,Female,Education,400,96.65,4.4,0,Low,No,LOW RISK OF DROPOUT,4.21
STD20260252,Michael Johnson,28,Female,Business Administration,500,62.4,2.08,4,Medium,No,HIGH RISK OF DROPOUT,99.97
STD20260253,Faith Okeke,19,Male,Economics,100,73.34,2.23,0,High,No,HIGH RISK OF DROPOUT,56.61
STD20260254,Samuel Johnson,19,Female,Economics,400,48.94,1.58,5,Medium,Yes,HIGH RISK OF DROPOUT,100.0
STD20260255,Sarah Okeke,19,Female,Banking and Finance,200,59.5,1.75,5,Low,Yes,HIGH RISK OF DROPOUT,100.0
STD20260256,Sarah Williams,24,Male,Computer Science,500,48.7,2.5,1,Medium,No,HIGH RISK OF DROPOUT,99.98
STD20260257,Mary Brown,29,Male,Computer Science,400,48.93,4.84,6,Low,No,HIGH RISK OF DROPOUT,99.99
STD20260258,Mary Musa,30,Male,Political Science,500,68.09,2.9,4,Low,Yes,HIGH RISK OF DROPOUT,99.61
STD20260259,Michael Williams,25,Female,Computer Science,300,74.68,2.64,3,Medium,Yes,HIGH RISK OF DROPOUT,88.51
STD20260260,Michael Musa,29,Male,Mass Communication,500,76.46,3.26,3,Medium,No,LOW RISK OF DROPOUT,29.91
STD20260261,John Johnson,22,Male,Nursing,500,74.22,2.49,0,Low,No,LOW RISK OF DROPOUT,43.09
STD20260262,Sarah Akile,21,Female,Sociology,300,50.18,3.43,6,Medium,No,HIGH RISK OF DROPOUT,99.98
STD20260263,Samuel Johnson,22,Male,Software Engineering,500,60.69,4.04,4,Medium,Yes,HIGH RISK OF DROPOUT,99.67
STD20260264,John Musa,24,Male,Information Technology,400,58.53,1.79,2,Low,No,HIGH RISK OF DROPOUT,99.97
STD20260265,Esther Musa,24,Female,Information Technology,100,88.95,1.62,6,Low,Yes,HIGH RISK OF DROPOUT,99.63
STD20260266,Grace Musa,22,Male,Accounting,400,57.24,3.26,2,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260267,Mary Musa,20,Male,Public Health,300,64.4,1.78,0,Low,Yes,HIGH RISK OF DROPOUT,99.93
STD20260268,Faith Musa,30,Male,Cyber Security,300,51.98,1.9,6,Low,No,HIGH RISK OF DROPOUT,100.0
STD20260269,Michael Williams,24,Female,Sociology,300,71.12,3.93,3,Low,No,HIGH RISK OF DROPOUT,62.32
STD20260270,Mary Johnson,23,Female,Computer Science,500,69.99,3.63,1,Low,Yes,HIGH RISK OF DROPOUT,94.12
STD20260271,Esther Williams,25,Male,Mass Communication,400,47.47,4.16,2,High,No,HIGH RISK OF DROPOUT,99.94
STD20260272,Esther Brown,26,Female,Computer Science,200,49.52,2.2,4,Medium,No,HIGH RISK OF DROPOUT,99.99
STD20260273,Daniel Akile,20,Female,Political Science,400,83.6,4.05,2,Medium,Yes,LOW RISK OF DROPOUT,22.55
STD20260274,Daniel Okeke,18,Male,Public Health,500,81.34,2.71,0,High,Yes,LOW RISK OF DROPOUT,19.5
STD20260275,Daniel Musa,30,Female,Economics,100,94.59,3.06,3,High,No,LOW RISK OF DROPOUT,5.39
STD20260276,David Johnson,25,Male,Business Administration,500,93.62,2.92,6,Medium,Yes,LOW RISK OF DROPOUT,33.31
STD20260277,Daniel Johnson,24,Female,Public Health,500,81.77,4.58,2,Medium,No,LOW RISK OF DROPOUT,10.23
STD20260278,Sarah Akile,26,Female,Banking and Finance,200,93.16,3.23,2,High,Yes,LOW RISK OF DROPOUT,6.64
STD20260279,Michael Okeke,20,Female,Computer Science,200,83.8,2.77,6,Medium,Yes,HIGH RISK OF DROPOUT,78.31
STD20260280,Esther Okeke,23,Male,Nursing,100,65.48,4.84,4,High,No,LOW RISK OF DROPOUT,49.88
STD20260281,Grace Akile,26,Male,Cyber Security,300,94.05,1.51,1,Low,Yes,HIGH RISK OF DROPOUT,88.76
STD20260282,Grace Brown,30,Female,Information Technology,100,74.36,2.13,3,Low,No,HIGH RISK OF DROPOUT,98.27
STD20260283,Sarah Okeke,20,Female,Cyber Security,500,73.45,2.2,5,Low,Yes,HIGH RISK OF DROPOUT,99.93
STD20260284,Esther Williams,19,Male,Education,500,83.36,4.44,0,Low,No,LOW RISK OF DROPOUT,10.04
STD20260285,Michael Akile,20,Female,Economics,500,89.27,4.48,2,High,No,LOW RISK OF DROPOUT,5.29
STD20260286,Daniel Johnson,24,Female,Nursing,100,82.61,3.27,3,High,Yes,LOW RISK OF DROPOUT,24.55
STD20260287,Mary Akile,22,Female,Accounting,100,65.15,2.83,2,High,No,HIGH RISK OF DROPOUT,52.72
STD20260288,Esther Musa,19,Female,Accounting,500,67.38,1.55,0,High,No,HIGH RISK OF DROPOUT,98.65
STD20260289,Faith Akile,20,Female,Mass Communication,500,58.2,4.74,6,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260290,Faith Williams,21,Female,Nursing,400,78.37,2.65,6,Low,No,HIGH RISK OF DROPOUT,88.72
STD20260291,Grace Brown,25,Male,Data Science,500,84.34,2.5,0,High,Yes,LOW RISK OF DROPOUT,8.34
STD20260292,Mary Musa,25,Female,Computer Science,400,60.87,2.36,1,Medium,No,HIGH RISK OF DROPOUT,99.7
STD20260293,Sarah Musa,18,Male,Mass Communication,200,70.01,2.05,6,High,Yes,HIGH RISK OF DROPOUT,99.84
STD20260294,Michael Musa,22,Male,Information Technology,100,90.14,4.0,0,Medium,No,LOW RISK OF DROPOUT,3.58
STD20260295,John Musa,28,Female,Software Engineering,200,96.82,2.99,5,Medium,Yes,LOW RISK OF DROPOUT,15.75
STD20260296,David Johnson,29,Male,Computer Science,500,73.42,2.85,2,Low,No,LOW RISK OF DROPOUT,47.81
STD20260297,Michael Okeke,25,Female,Software Engineering,400,98.28,4.99,3,High,Yes,LOW RISK OF DROPOUT,5.87
STD20260298,John Williams,21,Male,Computer Science,100,73.34,3.58,1,High,No,LOW RISK OF DROPOUT,17.46
STD20260299,David Brown,29,Female,Software Engineering,100,65.53,4.36,1,Medium,Yes,HIGH RISK OF DROPOUT,96.97
STD20260300,Sarah Okeke,25,Female,Mass Communication,400,51.21,1.99,3,Low,No,HIGH RISK OF DROPOUT,100.0
STD20260301,Daniel Williams,30,Female,Economics,300,46.36,3.45,1,Medium,Yes,HIGH RISK OF DROPOUT,99.97
STD20260302,Esther Johnson,29,Male,Business Administration,100,98.01,3.46,2,Low,Yes,LOW RISK OF DROPOUT,7.82
STD20260303,Grace Okeke,28,Male,Information Technology,400,95.6,2.76,0,High,No,LOW RISK OF DROPOUT,3.65
STD20260304,Michael Johnson,25,Male,Software Engineering,300,45.75,2.04,5,Medium,No,HIGH RISK OF DROPOUT,100.0
STD20260305,Michael Brown,18,Male,Education,300,49.94,3.14,3,High,Yes,HIGH RISK OF DROPOUT,99.98
STD20260306,Michael Musa,26,Female,Banking and Finance,300,98.94,2.15,5,Medium,Yes,LOW RISK OF DROPOUT,47.83
STD20260307,Daniel Johnson,24,Female,Public Health,200,45.24,4.09,1,Medium,No,HIGH RISK OF DROPOUT,99.95
STD20260308,Samuel Musa,29,Female,Information Technology,100,94.1,3.18,5,High,Yes,LOW RISK OF DROPOUT,18.85
STD20260309,Mary Okeke,18,Female,Software Engineering,200,92.6,3.2,3,Low,Yes,LOW RISK OF DROPOUT,25.71
STD20260310,Sarah Musa,21,Female,Cyber Security,300,91.28,4.72,2,High,No,LOW RISK OF DROPOUT,12.68
STD20260311,Sarah Akile,30,Male,Computer Science,100,82.38,3.44,2,High,No,LOW RISK OF DROPOUT,8.91
STD20260312,Mary Akile,19,Female,Mass Communication,400,65.56,3.44,3,Low,Yes,HIGH RISK OF DROPOUT,99.65
STD20260313,Michael Musa,21,Male,Political Science,400,96.24,3.1,1,Medium,No,LOW RISK OF DROPOUT,3.4
STD20260314,Daniel Williams,24,Female,Banking and Finance,100,98.97,2.43,3,Low,Yes,LOW RISK OF DROPOUT,29.58
STD20260315,Samuel Okeke,19,Female,Software Engineering,200,57.94,4.86,3,High,Yes,HIGH RISK OF DROPOUT,99.95
STD20260316,Faith Musa,30,Male,Data Science,300,58.31,1.84,3,High,No,HIGH RISK OF DROPOUT,99.82
STD20260317,Sarah Musa,21,Female,Nursing,100,97.53,2.1,1,Low,No,LOW RISK OF DROPOUT,15.5
STD20260318,David Johnson,28,Female,Data Science,200,55.38,2.59,0,Medium,No,HIGH RISK OF DROPOUT,99.92
STD20260319,Faith Brown,23,Female,Information Technology,100,83.11,4.13,5,Low,No,LOW RISK OF DROPOUT,29.05
STD20260320,David Musa,20,Male,Education,400,78.91,4.11,2,Medium,Yes,LOW RISK OF DROPOUT,34.46
STD20260321,Grace Williams,27,Female,Computer Science,100,91.75,1.65,4,Medium,Yes,HIGH RISK OF DROPOUT,90.78
STD20260322,Daniel Williams,18,Female,Computer Science,100,58.34,4.35,6,High,No,HIGH RISK OF DROPOUT,99.76
STD20260323,Faith Johnson,28,Male,Computer Science,300,66.91,4.23,4,High,No,HIGH RISK OF DROPOUT,50.03
STD20260324,Michael Johnson,21,Male,Cyber Security,100,77.28,1.67,6,High,No,HIGH RISK OF DROPOUT,98.11
STD20260325,Samuel Williams,28,Female,Computer Science,400,66.37,2.29,2,Low,No,HIGH RISK OF DROPOUT,99.62
STD20260326,Michael Williams,18,Male,Business Administration,100,82.65,4.35,6,Low,Yes,HIGH RISK OF DROPOUT,69.47
STD20260327,Mary Williams,27,Male,Economics,500,85.07,3.18,4,Low,Yes,LOW RISK OF DROPOUT,43.43
STD20260328,Sarah Brown,23,Male,Computer Science,100,85.26,2.51,0,High,No,LOW RISK OF DROPOUT,5.71
STD20260329,Grace Okeke,27,Female,Public Health,200,97.54,3.77,2,Low,No,LOW RISK OF DROPOUT,5.95
STD20260330,Samuel Brown,25,Male,Computer Science,400,93.39,2.13,0,Low,No,LOW RISK OF DROPOUT,27.18
STD20260331,Sarah Brown,18,Female,Nursing,400,74.7,3.22,2,Medium,No,LOW RISK OF DROPOUT,28.88
STD20260332,Mary Okeke,20,Female,Data Science,400,58.52,1.86,0,Medium,Yes,HIGH RISK OF DROPOUT,99.94
STD20260333,Grace Johnson,22,Male,Accounting,400,86.11,3.6,3,Low,No,LOW RISK OF DROPOUT,17.05
STD20260334,Daniel Musa,20,Female,Nursing,300,47.34,3.68,6,High,No,HIGH RISK OF DROPOUT,99.97
STD20260335,Samuel Okeke,22,Male,Economics,500,45.84,3.69,3,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260336,Faith Okeke,21,Male,Cyber Security,400,97.76,1.78,6,Low,No,LOW RISK OF DROPOUT,43.25
STD20260337,Grace Williams,27,Male,Cyber Security,400,58.18,3.39,1,Medium,Yes,HIGH RISK OF DROPOUT,99.73
STD20260338,David Musa,18,Male,Nursing,400,59.04,4.87,6,High,Yes,HIGH RISK OF DROPOUT,99.73
STD20260339,Esther Brown,28,Female,Nursing,100,61.9,4.05,5,High,Yes,HIGH RISK OF DROPOUT,99.68
STD20260340,Mary Johnson,29,Male,Sociology,100,91.69,2.73,1,High,No,LOW RISK OF DROPOUT,6.61
STD20260341,David Johnson,25,Male,Education,100,47.77,1.54,2,Medium,No,HIGH RISK OF DROPOUT,100.0
STD20260342,Esther Akile,19,Female,Software Engineering,300,79.93,1.78,6,Medium,No,HIGH RISK OF DROPOUT,98.21
STD20260343,Daniel Williams,23,Male,Economics,500,93.71,2.58,0,Low,No,LOW RISK OF DROPOUT,11.73
STD20260344,David Akile,20,Female,Business Administration,300,47.73,3.05,4,Low,No,HIGH RISK OF DROPOUT,99.98
STD20260345,Daniel Okeke,22,Female,Sociology,100,89.63,3.99,3,Medium,No,LOW RISK OF DROPOUT,8.05
STD20260346,Daniel Williams,19,Female,Software Engineering,100,63.55,3.6,5,Low,No,HIGH RISK OF DROPOUT,99.41
STD20260347,Daniel Musa,19,Male,Business Administration,100,89.56,2.87,0,Low,Yes,LOW RISK OF DROPOUT,12.9
STD20260348,Faith Brown,20,Male,Political Science,300,76.41,3.37,2,High,Yes,LOW RISK OF DROPOUT,43.69
STD20260349,John Musa,29,Male,Mass Communication,400,76.7,2.3,4,Medium,Yes,HIGH RISK OF DROPOUT,97.06
STD20260350,Sarah Musa,18,Male,Nursing,500,49.49,2.66,2,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260351,Michael Akile,20,Female,Accounting,500,58.57,2.87,1,High,Yes,HIGH RISK OF DROPOUT,99.39
STD20260352,Faith Akile,20,Female,Information Technology,300,66.41,1.79,4,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260353,John Okeke,22,Male,Software Engineering,400,57.4,3.28,3,Medium,No,HIGH RISK OF DROPOUT,99.91
STD20260354,John Brown,26,Male,Public Health,300,65.46,4.08,5,High,No,HIGH RISK OF DROPOUT,87.45
STD20260355,Sarah Musa,24,Male,Banking and Finance,200,46.88,2.32,3,Medium,No,HIGH RISK OF DROPOUT,99.99
STD20260356,Mary Akile,23,Male,Data Science,300,95.33,2.0,5,Low,No,HIGH RISK OF DROPOUT,72.21
STD20260357,Grace Okeke,21,Female,Education,300,48.88,2.27,5,High,No,HIGH RISK OF DROPOUT,99.99
STD20260358,Sarah Johnson,26,Female,Mass Communication,100,61.5,3.56,3,High,No,HIGH RISK OF DROPOUT,95.4
STD20260359,Esther Williams,24,Male,Economics,300,66.15,1.81,4,Low,No,HIGH RISK OF DROPOUT,99.95
STD20260360,Grace Okeke,22,Male,Business Administration,500,58.67,4.39,1,Low,Yes,HIGH RISK OF DROPOUT,99.89
STD20260361,Grace Johnson,24,Female,Data Science,400,94.46,4.74,0,Low,Yes,LOW RISK OF DROPOUT,12.83
STD20260362,Faith Williams,20,Female,Cyber Security,100,86.96,3.6,5,Medium,No,LOW RISK OF DROPOUT,13.68
STD20260363,Michael Johnson,21,Female,Data Science,400,79.7,4.01,6,Low,Yes,HIGH RISK OF DROPOUT,84.9
STD20260364,Esther Musa,30,Female,Political Science,100,78.36,2.56,4,High,No,LOW RISK OF DROPOUT,44.19
STD20260365,Michael Akile,19,Female,Cyber Security,400,50.07,3.73,5,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260366,Mary Akile,22,Male,Accounting,500,76.26,1.58,4,Medium,No,HIGH RISK OF DROPOUT,99.3
STD20260367,Esther Williams,25,Male,Nursing,200,47.97,3.44,4,High,Yes,HIGH RISK OF DROPOUT,99.98
STD20260368,Daniel Musa,25,Female,Computer Science,300,62.41,2.23,1,High,No,HIGH RISK OF DROPOUT,98.13
STD20260369,Faith Brown,25,Female,Banking and Finance,200,49.73,1.74,1,Low,No,HIGH RISK OF DROPOUT,100.0
STD20260370,Daniel Okeke,22,Female,Economics,300,56.96,4.91,0,Medium,No,HIGH RISK OF DROPOUT,99.5
STD20260371,Samuel Akile,30,Male,Sociology,300,92.89,3.63,2,High,Yes,LOW RISK OF DROPOUT,8.58
STD20260372,Michael Musa,30,Male,Nursing,500,50.56,4.18,2,Medium,No,HIGH RISK OF DROPOUT,99.95
STD20260373,Daniel Williams,18,Male,Sociology,400,51.51,3.53,4,Low,No,HIGH RISK OF DROPOUT,99.99
STD20260374,Mary Williams,27,Male,Accounting,400,83.71,4.27,2,High,Yes,LOW RISK OF DROPOUT,14.35
STD20260375,Faith Akile,20,Male,Information Technology,400,58.3,3.18,2,Low,No,HIGH RISK OF DROPOUT,99.57
STD20260376,John Akile,30,Female,Sociology,500,80.49,2.38,2,Medium,No,HIGH RISK OF DROPOUT,60.19
STD20260377,Sarah Okeke,29,Male,Banking and Finance,500,47.88,2.45,6,Medium,No,HIGH RISK OF DROPOUT,99.99
STD20260378,Faith Musa,27,Female,Business Administration,200,96.38,4.31,0,Low,No,LOW RISK OF DROPOUT,5.3
STD20260379,Daniel Brown,19,Female,Public Health,100,93.2,2.71,6,High,No,LOW RISK OF DROPOUT,28.53
STD20260380,Daniel Musa,25,Female,Accounting,400,48.82,2.78,4,High,No,HIGH RISK OF DROPOUT,99.95
STD20260381,John Williams,18,Female,Data Science,400,50.26,4.03,0,High,Yes,HIGH RISK OF DROPOUT,99.9
STD20260382,Michael Johnson,22,Female,Information Technology,300,80.72,1.74,4,Medium,Yes,HIGH RISK OF DROPOUT,99.6
STD20260383,Daniel Okeke,23,Male,Mass Communication,200,67.48,1.86,1,Medium,No,HIGH RISK OF DROPOUT,99.25
STD20260384,Mary Johnson,28,Female,Information Technology,500,60.83,3.27,1,High,Yes,HIGH RISK OF DROPOUT,82.35
STD20260385,Sarah Johnson,28,Male,Political Science,300,90.23,2.68,5,Medium,No,LOW RISK OF DROPOUT,27.45
STD20260386,Daniel Musa,30,Female,Information Technology,400,52.27,4.33,0,Medium,No,HIGH RISK OF DROPOUT,99.68
STD20260387,Faith Musa,28,Female,Accounting,400,96.77,2.93,2,High,No,LOW RISK OF DROPOUT,2.12
STD20260388,Sarah Akile,21,Female,Data Science,200,73.41,2.94,5,Low,Yes,HIGH RISK OF DROPOUT,99.26
STD20260389,Daniel Musa,18,Male,Mass Communication,200,83.7,3.3,3,High,Yes,LOW RISK OF DROPOUT,20.7
STD20260390,Samuel Okeke,25,Female,Business Administration,300,84.68,4.26,6,Low,Yes,HIGH RISK OF DROPOUT,59.89
STD20260391,David Johnson,26,Male,Accounting,300,83.26,1.91,4,Low,Yes,HIGH RISK OF DROPOUT,97.66
STD20260392,Esther Johnson,19,Female,Education,100,47.71,2.16,6,Low,No,HIGH RISK OF DROPOUT,100.0
STD20260393,Esther Musa,29,Female,Computer Science,400,53.29,3.01,4,High,Yes,HIGH RISK OF DROPOUT,99.98
STD20260394,Sarah Musa,20,Female,Software Engineering,300,67.24,4.16,5,Low,No,HIGH RISK OF DROPOUT,95.58
STD20260395,John Musa,20,Female,Data Science,100,86.67,3.39,3,High,No,LOW RISK OF DROPOUT,10.3
STD20260396,Michael Akile,25,Male,Information Technology,300,60.17,2.19,3,Low,No,HIGH RISK OF DROPOUT,99.96
STD20260397,Grace Johnson,28,Female,Political Science,100,60.45,2.65,5,Medium,No,HIGH RISK OF DROPOUT,99.93
STD20260398,Michael Johnson,20,Male,Economics,500,51.05,4.55,0,High,Yes,HIGH RISK OF DROPOUT,99.96
STD20260399,Mary Akile,22,Female,Economics,400,65.4,2.6,0,High,Yes,HIGH RISK OF DROPOUT,84.43
STD20260400,Mary Musa,29,Female,Mass Communication,500,85.99,3.7,2,Low,Yes,LOW RISK OF DROPOUT,25.03
STD20260401,John Brown,20,Female,Banking and Finance,300,46.79,4.19,3,Medium,No,HIGH RISK OF DROPOUT,99.98
STD20260402,Faith Okeke,30,Female,Political Science,200,94.16,3.38,3,Medium,No,LOW RISK OF DROPOUT,5.62
STD20260403,Samuel Johnson,21,Male,Economics,400,70.84,1.99,2,Low,Yes,HIGH RISK OF DROPOUT,99.94
STD20260404,Sarah Musa,21,Female,Nursing,200,48.29,3.1,0,High,No,HIGH RISK OF DROPOUT,99.95
STD20260405,Michael Akile,22,Male,Banking and Finance,200,70.96,4.72,4,Low,Yes,HIGH RISK OF DROPOUT,98.49
STD20260406,David Brown,24,Female,Cyber Security,400,76.76,2.69,0,Low,Yes,HIGH RISK OF DROPOUT,53.67
STD20260407,Esther Williams,28,Female,Cyber Security,100,58.7,4.47,5,High,Yes,HIGH RISK OF DROPOUT,99.92
STD20260408,John Akile,18,Female,Business Administration,100,88.25,3.75,1,Medium,No,LOW RISK OF DROPOUT,6.12
STD20260409,Esther Williams,30,Male,Software Engineering,500,55.98,4.25,5,High,No,HIGH RISK OF DROPOUT,99.87
STD20260410,Grace Williams,19,Male,Accounting,200,90.45,2.02,3,High,No,LOW RISK OF DROPOUT,20.58
STD20260411,Sarah Johnson,27,Female,Data Science,300,84.24,2.74,0,Low,Yes,LOW RISK OF DROPOUT,20.76
STD20260412,John Okeke,19,Male,Data Science,200,91.9,2.28,3,High,Yes,LOW RISK OF DROPOUT,22.74
STD20260413,Esther Johnson,26,Female,Mass Communication,500,74.83,4.5,3,High,No,LOW RISK OF DROPOUT,16.05
STD20260414,Sarah Brown,29,Female,Business Administration,300,47.59,4.31,5,Medium,No,HIGH RISK OF DROPOUT,99.98
STD20260415,Grace Brown,27,Female,Banking and Finance,400,94.8,2.6,6,High,Yes,LOW RISK OF DROPOUT,20.4
STD20260416,Mary Akile,26,Male,Accounting,100,81.94,1.58,0,High,No,LOW RISK OF DROPOUT,26.29
STD20260417,Grace Brown,29,Male,Software Engineering,300,84.36,2.79,5,High,No,LOW RISK OF DROPOUT,20.43
STD20260418,Michael Williams,18,Male,Sociology,500,53.96,4.53,3,Medium,No,HIGH RISK OF DROPOUT,99.98
STD20260419,Michael Akile,18,Female,Sociology,500,61.54,4.97,2,Low,Yes,HIGH RISK OF DROPOUT,99.88
STD20260420,Mary Akile,23,Female,Mass Communication,400,95.77,3.79,0,High,Yes,LOW RISK OF DROPOUT,5.85
STD20260421,Daniel Akile,22,Male,Political Science,200,98.55,4.3,1,High,Yes,LOW RISK OF DROPOUT,2.67
STD20260422,Samuel Johnson,26,Female,Political Science,100,95.86,4.75,5,Low,Yes,LOW RISK OF DROPOUT,27.99
STD20260423,Mary Musa,20,Female,Sociology,200,48.98,3.2,1,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260424,Faith Okeke,29,Male,Information Technology,500,56.26,3.44,4,Medium,Yes,HIGH RISK OF DROPOUT,99.98
STD20260425,Mary Okeke,25,Female,Sociology,300,81.75,1.75,3,High,No,HIGH RISK OF DROPOUT,60.86
STD20260426,Mary Brown,21,Female,Business Administration,200,85.96,3.87,1,High,No,LOW RISK OF DROPOUT,8.3
STD20260427,Daniel Johnson,23,Female,Cyber Security,100,92.83,2.0,3,Low,Yes,HIGH RISK OF DROPOUT,68.69
STD20260428,Samuel Musa,18,Female,Data Science,100,53.83,1.8,4,High,No,HIGH RISK OF DROPOUT,99.98
STD20260429,Mary Akile,25,Male,Mass Communication,100,56.9,3.21,4,Low,No,HIGH RISK OF DROPOUT,99.97
STD20260430,David Musa,25,Male,Computer Science,200,49.79,4.29,1,Medium,Yes,HIGH RISK OF DROPOUT,99.97
STD20260431,John Johnson,19,Female,Cyber Security,100,95.95,2.6,4,High,No,LOW RISK OF DROPOUT,11.73
STD20260432,David Akile,29,Female,Data Science,500,78.68,1.55,4,High,No,HIGH RISK OF DROPOUT,95.97
STD20260433,David Musa,21,Female,Software Engineering,100,92.09,3.2,3,Medium,No,LOW RISK OF DROPOUT,8.63
STD20260434,David Williams,18,Male,Banking and Finance,300,80.86,3.36,1,Medium,No,LOW RISK OF DROPOUT,13.0
STD20260435,Esther Okeke,20,Female,Cyber Security,200,58.26,4.72,3,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260436,Grace Brown,24,Male,Accounting,400,95.27,4.12,5,High,Yes,LOW RISK OF DROPOUT,7.52
STD20260437,John Brown,28,Female,Business Administration,500,94.16,4.82,6,High,Yes,LOW RISK OF DROPOUT,19.6
STD20260438,Sarah Okeke,30,Male,Computer Science,500,97.43,1.51,6,Low,Yes,HIGH RISK OF DROPOUT,98.8
STD20260439,Mary Akile,19,Female,Banking and Finance,200,89.78,4.31,4,Low,No,LOW RISK OF DROPOUT,13.55
STD20260440,David Akile,28,Female,Economics,400,81.87,3.31,4,High,Yes,LOW RISK OF DROPOUT,30.18
STD20260441,David Akile,27,Female,Cyber Security,200,59.71,4.89,5,Medium,Yes,HIGH RISK OF DROPOUT,99.95
STD20260442,Michael Akile,21,Female,Software Engineering,300,73.48,3.04,6,High,Yes,HIGH RISK OF DROPOUT,91.6
STD20260443,Grace Johnson,27,Female,Nursing,500,55.99,3.08,2,Low,No,HIGH RISK OF DROPOUT,99.95
STD20260444,Daniel Williams,20,Male,Nursing,200,68.02,4.48,2,Medium,Yes,HIGH RISK OF DROPOUT,92.4
STD20260445,David Musa,22,Male,Mass Communication,200,86.26,3.83,6,High,No,LOW RISK OF DROPOUT,16.4
STD20260446,Daniel Akile,18,Female,Data Science,100,91.8,4.7,1,Medium,Yes,LOW RISK OF DROPOUT,19.26
STD20260447,David Williams,24,Male,Sociology,500,62.62,3.82,0,Low,No,HIGH RISK OF DROPOUT,86.49
STD20260448,David Okeke,22,Female,Education,400,76.93,2.04,2,Medium,Yes,HIGH RISK OF DROPOUT,99.02
STD20260449,Grace Musa,24,Male,Nursing,300,46.4,3.92,3,Low,No,HIGH RISK OF DROPOUT,99.98
STD20260450,Mary Akile,26,Female,Business Administration,200,46.71,4.28,1,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260451,Daniel Okeke,21,Male,Cyber Security,100,50.06,2.99,6,Medium,No,HIGH RISK OF DROPOUT,99.98
STD20260452,John Musa,30,Male,Nursing,200,70.41,4.65,5,Low,No,HIGH RISK OF DROPOUT,92.54
